lithology,altitude,ndvi,soil,aspect,landuse,sti,slope,twi1,rainfall,spi,profile,road,river,fault,plan,landslide
17,3,3,4,5,3,2,1,3,3,1,3,2,2,1,1,1
2,3,3,4,3,3,2,2,4,4,2,3,2,3,2,1,1
13,3,4,4,6,3,1,3,1,3,1,1,1,1,1,3,1
13,4,4,2,4,3,2,4,1,3,1,3,3,1,2,1,1
16,2,3,4,5,3,2,1,4,5,1,3,4,2,3,1,1
15,4,1,2,5,5,1,2,2,5,1,3,2,2,1,1,1
14,3,2,4,2,2,2,2,2,4,1,3,1,2,3,1,1
14,3,3,4,7,3,2,5,2,3,1,1,2,2,3,1,1
11,2,2,4,4,3,1,1,2,5,1,3,3,2,1,2,1
15,5,3,3,5,3,4,4,3,5,3,2,3,4,1,1,1
7,3,3,4,4,3,2,3,3,3,2,3,1,1,1,2,1
14,5,2,3,5,3,1,3,1,5,1,1,2,4,1,3,1
17,3,3,4,5,3,2,2,3,3,1,3,2,1,1,1,1
17,2,3,4,4,3,2,4,2,3,1,3,4,3,1,1,1
4,4,3,4,6,2,1,1,2,3,1,2,2,2,2,3,1
11,2,3,4,7,3,1,1,3,5,1,2,3,1,1,2,1
2,2,2,4,5,5,2,3,2,5,1,3,2,3,1,1,1
15,4,1,2,1,5,1,1,3,5,1,3,2,2,1,2,1
17,3,3,4,4,3,1,1,3,5,1,2,2,2,2,2,1
4,3,3,2,4,3,1,2,1,3,1,2,1,1,1,3,1
17,3,3,4,3,2,1,2,1,5,1,2,2,3,2,3,1
2,2,2,4,5,3,1,2,2,5,1,3,3,3,1,1,1
14,3,2,4,4,3,1,2,2,4,1,3,2,2,2,1,1
2,4,1,4,2,2,1,3,2,5,1,2,3,2,3,3,1
15,4,3,4,5,3,2,1,4,4,1,2,2,2,1,1,1
2,3,2,4,6,4,1,3,1,3,1,2,2,4,2,3,1
17,5,2,3,5,3,1,3,2,3,1,3,4,2,1,1,1
17,4,3,4,4,2,1,1,2,5,1,1,2,4,1,2,1
14,5,1,3,4,2,3,2,4,5,2,3,3,2,2,1,1
17,3,3,4,4,3,1,2,1,5,1,3,2,3,2,2,1
17,4,3,4,3,2,2,3,3,4,2,2,2,2,1,1,1
11,2,3,4,5,5,1,1,2,5,1,3,2,2,3,2,1
13,4,4,2,5,3,2,3,2,3,1,1,3,1,2,1,1
14,3,3,4,4,2,1,2,1,4,1,3,1,1,4,3,1
2,2,1,4,3,6,1,2,2,3,1,1,2,1,1,2,1
7,3,3,4,2,2,2,2,3,5,1,2,2,3,1,1,1
17,4,2,4,4,3,2,1,4,3,1,3,2,3,1,2,1
7,3,3,4,4,3,1,1,2,5,1,3,2,2,2,3,1
17,1,1,4,3,3,1,2,2,3,1,3,4,1,1,2,1
17,3,2,4,6,5,2,1,4,5,2,3,3,1,1,1,1
2,2,1,4,4,3,1,3,1,5,1,1,2,3,1,3,1
4,4,3,4,5,2,1,2,1,3,1,3,2,4,1,3,1
2,2,3,4,5,3,2,3,2,5,1,3,2,2,1,1,1
14,3,3,4,3,3,1,3,1,4,1,1,2,1,1,3,1
